clip,preictal
Dog_5_test_segment_0123.mat,0.0767417048265849
Dog_5_test_segment_0124.mat,0.072730401163603
Dog_5_test_segment_0125.mat,0.0485917494112821
Dog_5_test_segment_0126.mat,0.0269093532677511
Dog_5_test_segment_0127.mat,0.00775244033297011
Dog_5_test_segment_0128.mat,0.000558575944483433
Dog_5_test_segment_0129.mat,0.0514403217140556
Dog_5_test_segment_0130.mat,5.70561141062495e-06
Dog_5_test_segment_0131.mat,0.0390017860641886
Dog_5_test_segment_0132.mat,2.78601701233307e-07
Dog_5_test_segment_0133.mat,0.114307574698583
Dog_5_test_segment_0134.mat,0.00321037092164956
Dog_5_test_segment_0135.mat,0.0541939334781419
Dog_5_test_segment_0136.mat,0.0321443298402972
Dog_5_test_segment_0137.mat,0.106225989802545
Dog_5_test_segment_0138.mat,0.0444258013507038
Dog_5_test_segment_0139.mat,0.00335187186500578
Dog_5_test_segment_0140.mat,0.00362981163136248
Dog_5_test_segment_0141.mat,2.98052198950967e-07
Dog_5_test_segment_0142.mat,0.0386796465225953
Dog_5_test_segment_0143.mat,0.0537985168094772
Dog_5_test_segment_0144.mat,0.0396893649286921
Dog_5_test_segment_0145.mat,0.0235228450410405
Dog_5_test_segment_0146.mat,0.0419845423802758
Dog_5_test_segment_0147.mat,2.17643077498061e-07
Dog_5_test_segment_0148.mat,0.0151080213812019
Dog_5_test_segment_0149.mat,0.0663197964204665
Dog_5_test_segment_0150.mat,4.45622812847425e-07
Dog_5_test_segment_0151.mat,0.0398739049181307
Dog_5_test_segment_0152.mat,0.0665037254662511
Dog_5_test_segment_0153.mat,0.0488023505929843
Dog_5_test_segment_0154.mat,0.0439505783489779
Dog_5_test_segment_0155.mat,0.00761519072619392
Dog_5_test_segment_0156.mat,0.0715434106820974
Dog_5_test_segment_0157.mat,0.00629453397021148
Dog_5_test_segment_0158.mat,0.00742507432111435
Dog_5_test_segment_0159.mat,0.0289259268369142
Dog_5_test_segment_0160.mat,0.00339737250958319
Dog_5_test_segment_0161.mat,0.0551847086605214
Dog_5_test_segment_0162.mat,0.0842688865390397
Dog_5_test_segment_0163.mat,0.0747936899488906
Dog_5_test_segment_0164.mat,0.0452004214397971
Dog_5_test_segment_0165.mat,0.0380901131742909
Dog_5_test_segment_0166.mat,0.0215363072276794
Dog_5_test_segment_0167.mat,2.57775230843661e-06
Dog_5_test_segment_0168.mat,0.03243609294502
Dog_5_test_segment_0169.mat,0.0456550006154098
Dog_5_test_segment_0170.mat,0.0857479197040919
Dog_5_test_segment_0171.mat,0.0210651270915911
Dog_5_test_segment_0172.mat,0.0586589736285659
Dog_5_test_segment_0173.mat,0.051020864157272
Dog_5_test_segment_0174.mat,0.0531514546644051
Dog_5_test_segment_0175.mat,1.8465027195523e-06
Dog_5_test_segment_0176.mat,0.0269035247855976
Dog_5_test_segment_0177.mat,0.102053015958121
Dog_5_test_segment_0178.mat,0.0292389937160208
Dog_5_test_segment_0179.mat,0.00451675160990199
Dog_5_test_segment_0180.mat,0.00196407111001825
Dog_5_test_segment_0181.mat,0.0249371548562756
Dog_5_test_segment_0182.mat,0.000736032432601693
Dog_5_test_segment_0183.mat,2.67422011085677e-06
Dog_5_test_segment_0184.mat,0.000443078641217508
Dog_5_test_segment_0185.mat,0.0625021592277264
Dog_5_test_segment_0186.mat,0.0839260183295197
Dog_5_test_segment_0187.mat,0.118827407027968
Dog_5_test_segment_0188.mat,0.00371010414846485
Dog_5_test_segment_0189.mat,0.000210785482628798
Dog_5_test_segment_0190.mat,0.0479005983964951
Dog_5_test_segment_0191.mat,0.102356452804004
Patient_1_test_segment_0001.mat,0.533474703358349
Patient_1_test_segment_0002.mat,0.579989528840504
Patient_1_test_segment_0003.mat,0.27443642807498
Patient_1_test_segment_0004.mat,0.723348034484807
Patient_1_test_segment_0005.mat,0.324949538257673
Patient_1_test_segment_0006.mat,0.568947531911709
Patient_1_test_segment_0007.mat,0.526814339025936
Patient_1_test_segment_0008.mat,0.476422397212002
Patient_1_test_segment_0009.mat,0.525153341036984
Patient_1_test_segment_0010.mat,0.391660687097716
Patient_1_test_segment_0011.mat,0.544914592538641
Patient_1_test_segment_0012.mat,0.680100697919117
Patient_1_test_segment_0013.mat,0.484359480036246
Patient_1_test_segment_0014.mat,0.597006600596444
Patient_1_test_segment_0015.mat,0.610338447558856
Patient_1_test_segment_0016.mat,0.621524284422268
Patient_1_test_segment_0017.mat,0.501124179990422
Patient_1_test_segment_0018.mat,0.24911604021847
Patient_1_test_segment_0019.mat,0.512501799171624
Patient_1_test_segment_0020.mat,0.615627948329116
Patient_1_test_segment_0021.mat,0.27721098792404
Patient_1_test_segment_0022.mat,0.425626528757003
Patient_1_test_segment_0023.mat,0.429339869496143
Patient_1_test_segment_0024.mat,0.547571921621385
Patient_1_test_segment_0025.mat,0.565136594540974
Patient_1_test_segment_0026.mat,0.523590506681944
Patient_1_test_segment_0027.mat,0.548664648742218
Patient_1_test_segment_0028.mat,0.377048335566388
Patient_1_test_segment_0029.mat,0.585205026964446
Patient_1_test_segment_0030.mat,0.513729469999796
Patient_1_test_segment_0031.mat,0.581141875782859
Patient_1_test_segment_0032.mat,0.638005978160931
Patient_1_test_segment_0033.mat,0.225932778732188
Patient_1_test_segment_0034.mat,0.287909853460107
Patient_1_test_segment_0035.mat,0.529808065437226
Patient_1_test_segment_0036.mat,0.406602995899885
Patient_1_test_segment_0037.mat,0.538048817932078
Patient_1_test_segment_0038.mat,0.56070175222458
Patient_1_test_segment_0039.mat,0.450935069267752
Patient_1_test_segment_0040.mat,0.301141330109084
Patient_1_test_segment_0041.mat,0.746547979311409
Patient_1_test_segment_0042.mat,0.568819240877268
Patient_1_test_segment_0043.mat,0.571844989075323
Patient_1_test_segment_0044.mat,0.659213775951982
Patient_1_test_segment_0045.mat,0.359401762345418
Patient_1_test_segment_0046.mat,0.494680877639819
Patient_1_test_segment_0047.mat,0.473375940792861
Patient_1_test_segment_0048.mat,0.730345050205146
Patient_1_test_segment_0049.mat,0.554951276865579
Patient_1_test_segment_0050.mat,0.52812693086681
Patient_1_test_segment_0051.mat,0.701776130099103
Patient_1_test_segment_0052.mat,0.45836282955563
Patient_1_test_segment_0053.mat,0.731875503468844
Patient_1_test_segment_0054.mat,0.583382389698927
Patient_1_test_segment_0055.mat,0.646546237787844
Patient_1_test_segment_0056.mat,0.709389647933036
Patient_1_test_segment_0057.mat,0.314408572139394
Patient_1_test_segment_0058.mat,0.499806433183895
Patient_1_test_segment_0059.mat,0.377379767337163
Patient_1_test_segment_0060.mat,0.585678855195854
Patient_1_test_segment_0061.mat,0.560882676103841
Patient_1_test_segment_0062.mat,0.378508242339716
Patient_1_test_segment_0063.mat,0.623845260004479
Patient_1_test_segment_0064.mat,0.403707416298504
Patient_1_test_segment_0065.mat,0.667182294172023
Patient_1_test_segment_0066.mat,0.614259471527141
Patient_1_test_segment_0067.mat,0.706770373299752
Patient_1_test_segment_0068.mat,0.283228386523034
Patient_1_test_segment_0069.mat,0.529700545388683
Patient_1_test_segment_0070.mat,0.783556569525874
Patient_1_test_segment_0071.mat,0.295861302835839
Patient_1_test_segment_0072.mat,0.567212502508101
Patient_1_test_segment_0073.mat,0.381966339584356
Patient_1_test_segment_0074.mat,0.645234806790957
Patient_1_test_segment_0075.mat,0.577046660553839
Patient_1_test_segment_0076.mat,0.713403026799627
Patient_1_test_segment_0077.mat,0.487162756563583
Patient_1_test_segment_0078.mat,0.627516330084205
Patient_1_test_segment_0079.mat,0.764527310534237
Patient_1_test_segment_0080.mat,0.742332047359423
Patient_1_test_segment_0081.mat,0.418671471333378
Patient_1_test_segment_0082.mat,0.504657733767632
Patient_1_test_segment_0083.mat,0.806107382376402
Patient_1_test_segment_0084.mat,0.302076517683146
Patient_1_test_segment_0085.mat,0.452103695566582
Patient_1_test_segment_0086.mat,0.659268425354628
Patient_1_test_segment_0087.mat,0.730259874078075
Patient_1_test_segment_0088.mat,0.492008339568897
Patient_1_test_segment_0089.mat,0.37620440831297
Patient_1_test_segment_0090.mat,0.636525571699562
Patient_1_test_segment_0091.mat,0.463663662936225
Patient_1_test_segment_0092.mat,0.616943663495855
Patient_1_test_segment_0093.mat,0.589517999331616
Patient_1_test_segment_0094.mat,0.284515342614428
Patient_1_test_segment_0095.mat,0.406522506741917
Patient_1_test_segment_0096.mat,0.722235328542719
Patient_1_test_segment_0097.mat,0.57501949771635
Patient_1_test_segment_0098.mat,0.485510737073283
Patient_1_test_segment_0099.mat,0.629298753287557
Patient_1_test_segment_0100.mat,0.509062408382378
Patient_1_test_segment_0101.mat,0.507182789411061
Patient_1_test_segment_0102.mat,0.504490113786581
Patient_1_test_segment_0103.mat,0.578477156509409
Patient_1_test_segment_0104.mat,0.330617192925544
Patient_1_test_segment_0105.mat,0.601948087780541
Patient_1_test_segment_0106.mat,0.582212111672656
Patient_1_test_segment_0107.mat,0.692111763691799
Patient_1_test_segment_0108.mat,0.407547173153231
Patient_1_test_segment_0109.mat,0.31402477256292
Patient_1_test_segment_0110.mat,0.542564076037348
Patient_1_test_segment_0111.mat,0.510406031859343
Patient_1_test_segment_0112.mat,0.614309437252411
Patient_1_test_segment_0113.mat,0.675889155510963
Patient_1_test_segment_0114.mat,0.581042369854023
Patient_1_test_segment_0115.mat,0.464123512036852
Patient_1_test_segment_0116.mat,0.636206958725359
Patient_1_test_segment_0117.mat,0.520320984906187
Patient_1_test_segment_0118.mat,0.662323625815903
Patient_1_test_segment_0119.mat,0.662642326891734
Patient_1_test_segment_0120.mat,0.326786847734577
Patient_1_test_segment_0121.mat,0.615832035401139
Patient_1_test_segment_0122.mat,0.318607558986646
Patient_1_test_segment_0123.mat,0.42668193322008
Patient_1_test_segment_0124.mat,0.542647304972297
Patient_1_test_segment_0125.mat,0.726216825685157
Patient_1_test_segment_0126.mat,0.234722077754647
Patient_1_test_segment_0127.mat,0.508897272724697
Patient_1_test_segment_0128.mat,0.653269359012667
Patient_1_test_segment_0129.mat,0.36635192659072
Patient_1_test_segment_0130.mat,0.46988637743841
Patient_1_test_segment_0131.mat,0.387167185194208
Patient_1_test_segment_0132.mat,0.382422026458226
Patient_1_test_segment_0133.mat,0.586693815547889
Patient_1_test_segment_0134.mat,0.482363042472221
Patient_1_test_segment_0135.mat,0.301839744840845
Patient_1_test_segment_0136.mat,0.63532829554563
Patient_1_test_segment_0137.mat,0.471009516100206
Patient_1_test_segment_0138.mat,0.630098691076049
Patient_1_test_segment_0139.mat,0.573523564327836
Patient_1_test_segment_0140.mat,0.251238203593233
Patient_1_test_segment_0141.mat,0.46264215556307
Patient_1_test_segment_0142.mat,0.646722825728935
Patient_1_test_segment_0143.mat,0.324612137734279
Patient_1_test_segment_0144.mat,0.608790965354181
Patient_1_test_segment_0145.mat,0.552521312814042
Patient_1_test_segment_0146.mat,0.370886115748696
Patient_1_test_segment_0147.mat,0.557687301619036
Patient_1_test_segment_0148.mat,0.56873340539179
Patient_1_test_segment_0149.mat,0.497980661087216
Patient_1_test_segment_0150.mat,0.630143766920898
Patient_1_test_segment_0151.mat,0.515039652703938
Patient_1_test_segment_0152.mat,0.599505616978408
Patient_1_test_segment_0153.mat,0.659587533831321
Patient_1_test_segment_0154.mat,0.568977797173555
Patient_1_test_segment_0155.mat,0.244701756634837
Patient_1_test_segment_0156.mat,0.527503422376298
Patient_1_test_segment_0157.mat,0.554924485242669
Patient_1_test_segment_0158.mat,0.642263199342236
Patient_1_test_segment_0159.mat,0.605697635636084
Patient_1_test_segment_0160.mat,0.559695871695193
Patient_1_test_segment_0161.mat,0.651990099790565
Patient_1_test_segment_0162.mat,0.605039001729107
Patient_1_test_segment_0163.mat,0.625381092156795
Patient_1_test_segment_0164.mat,0.525768122186339
Patient_1_test_segment_0165.mat,0.533872066566197
Patient_1_test_segment_0166.mat,0.482112649068764
Patient_1_test_segment_0167.mat,0.688583148624911
Patient_1_test_segment_0168.mat,0.46721904778861
Patient_1_test_segment_0169.mat,0.607319204114142
Patient_1_test_segment_0170.mat,0.352190496085724
Patient_1_test_segment_0171.mat,0.352205299441065
Patient_1_test_segment_0172.mat,0.550596624791384
Patient_1_test_segment_0173.mat,0.634118468298316
Patient_1_test_segment_0174.mat,0.511443651293957
Patient_1_test_segment_0175.mat,0.419101661422899
Patient_1_test_segment_0176.mat,0.346943296721589
Patient_1_test_segment_0177.mat,0.575161748612734
Patient_1_test_segment_0178.mat,0.632324378885525
Patient_1_test_segment_0179.mat,0.544472693270901
Patient_1_test_segment_0180.mat,0.51676327347408
Patient_1_test_segment_0181.mat,0.80859182495404
Patient_1_test_segment_0182.mat,0.419851792389154
Patient_1_test_segment_0183.mat,0.223841182972165
Patient_1_test_segment_0184.mat,0.365948523642326
Patient_1_test_segment_0185.mat,0.356572220118237
Patient_1_test_segment_0186.mat,0.3373737787288
Patient_1_test_segment_0187.mat,0.560617813580563
Patient_1_test_segment_0188.mat,0.560429629595054
Patient_1_test_segment_0189.mat,0.246613553130171
Patient_1_test_segment_0190.mat,0.61167249964123
Patient_1_test_segment_0191.mat,0.421535668681913
Patient_1_test_segment_0192.mat,0.6648438038047
Patient_1_test_segment_0193.mat,0.394774799573955
Patient_1_test_segment_0194.mat,0.431724447951551
Patient_1_test_segment_0195.mat,0.652920369136636
Patient_2_test_segment_0001.mat,0.579878339516524
Patient_2_test_segment_0002.mat,0.787642498485943
Patient_2_test_segment_0003.mat,0.548845110198553
Patient_2_test_segment_0004.mat,0.537013337804683
Patient_2_test_segment_0005.mat,0.714730453695698
Patient_2_test_segment_0006.mat,0.568483633893986
Patient_2_test_segment_0007.mat,0.433826828151775
Patient_2_test_segment_0008.mat,0.469547094957605
Patient_2_test_segment_0009.mat,0.805369186254697
Patient_2_test_segment_0010.mat,0.0677946449966888
Patient_2_test_segment_0011.mat,0.47645389995559
Patient_2_test_segment_0012.mat,0.5787916469529
Patient_2_test_segment_0013.mat,0.714830918097522
Patient_2_test_segment_0014.mat,0.251830452746734
Patient_2_test_segment_0015.mat,0.738766548316293
Patient_2_test_segment_0016.mat,0.636297637566329
Patient_2_test_segment_0017.mat,0.579173702996021
Patient_2_test_segment_0018.mat,0.837749722836043
Patient_2_test_segment_0019.mat,0.543806827086434
Patient_2_test_segment_0020.mat,0.885961409836858
Patient_2_test_segment_0021.mat,0.627257841356667
Patient_2_test_segment_0022.mat,0.597633651267811
Patient_2_test_segment_0023.mat,0.654325044359555
Patient_2_test_segment_0024.mat,0.724039764203758
Patient_2_test_segment_0025.mat,0.617877330901358
Patient_2_test_segment_0026.mat,0.602449239357993
Patient_2_test_segment_0027.mat,0.728041771756403
Patient_2_test_segment_0028.mat,0.606943274338662
Patient_2_test_segment_0029.mat,0.617404773135795
Patient_2_test_segment_0030.mat,0.883950316628465
Patient_2_test_segment_0031.mat,0.603471222641485
Patient_2_test_segment_0032.mat,0.715882883096362
Patient_2_test_segment_0033.mat,0.274260497804487
Patient_2_test_segment_0034.mat,0.731479628303182
Patient_2_test_segment_0035.mat,0.761918964479596
Patient_2_test_segment_0036.mat,0.329597906786737
Patient_2_test_segment_0037.mat,0.70524727229583
Patient_2_test_segment_0038.mat,0.456503566261957
Patient_2_test_segment_0039.mat,0.299707343355502
Patient_2_test_segment_0040.mat,0.565261732223197
Patient_2_test_segment_0041.mat,0.744086890638894
Patient_2_test_segment_0042.mat,0.743997368320385
Patient_2_test_segment_0043.mat,0.922752565899259
Patient_2_test_segment_0044.mat,0.716073215619984
Patient_2_test_segment_0045.mat,0.276891489699384
Patient_2_test_segment_0046.mat,0.735712761472314
Patient_2_test_segment_0047.mat,0.678232979850171
Patient_2_test_segment_0048.mat,0.583762747749537
Patient_2_test_segment_0049.mat,0.566441787481231
Patient_2_test_segment_0050.mat,0.769470999229177
Patient_2_test_segment_0051.mat,0.584580895887361
Patient_2_test_segment_0052.mat,0.486432900150795
Patient_2_test_segment_0053.mat,0.627261460423541
Patient_2_test_segment_0054.mat,0.690733865256548
Patient_2_test_segment_0055.mat,0.784560646509797
Patient_2_test_segment_0056.mat,0.816003561830453
Patient_2_test_segment_0057.mat,0.708600217190473
Patient_2_test_segment_0058.mat,0.590988442709474
Patient_2_test_segment_0059.mat,0.365461014797098
Patient_2_test_segment_0060.mat,0.694436332457791
Patient_2_test_segment_0061.mat,0.517026346450731
Patient_2_test_segment_0062.mat,0.652209561340998
Patient_2_test_segment_0063.mat,0.888492437283422
Patient_2_test_segment_0064.mat,0.823942391355198
Patient_2_test_segment_0065.mat,0.66030206614117
Patient_2_test_segment_0066.mat,0.707281032227118
Patient_2_test_segment_0067.mat,0.870758547240363
Patient_2_test_segment_0068.mat,0.392628988305458
Patient_2_test_segment_0069.mat,0.570378110873162
Patient_2_test_segment_0070.mat,0.633280607401672
Patient_2_test_segment_0071.mat,0.617083350187276
Patient_2_test_segment_0072.mat,0.457979425291915
Patient_2_test_segment_0073.mat,0.733527562539268
Patient_2_test_segment_0074.mat,0.762963974084916
Patient_2_test_segment_0075.mat,0.831303131778525
Patient_2_test_segment_0076.mat,0.906782330910884
Patient_2_test_segment_0077.mat,0.836586019245676
Patient_2_test_segment_0078.mat,0.719148099744303
Patient_2_test_segment_0079.mat,0.642748415299676
Patient_2_test_segment_0080.mat,0.811811117260327
Patient_2_test_segment_0081.mat,0.786962079836944
Patient_2_test_segment_0082.mat,0.461533629170054
Patient_2_test_segment_0083.mat,0.463230737365553
Patient_2_test_segment_0084.mat,0.552989176551328
Patient_2_test_segment_0085.mat,0.651911185276011
Patient_2_test_segment_0086.mat,0.61172419660823
Patient_2_test_segment_0087.mat,0.555396849711547
Patient_2_test_segment_0088.mat,0.625943425326661
Patient_2_test_segment_0089.mat,0.491635205300087
Patient_2_test_segment_0090.mat,0.421278489725148
Patient_2_test_segment_0091.mat,0.789867211003468
Patient_2_test_segment_0092.mat,0.577017197420654
Patient_2_test_segment_0093.mat,0.586542680984816
Patient_2_test_segment_0094.mat,0.732433583794378
Patient_2_test_segment_0095.mat,0.581432084581115
Patient_2_test_segment_0096.mat,0.557882983768593
Patient_2_test_segment_0097.mat,0.661253099886506
Patient_2_test_segment_0098.mat,0.732296949188377
Patient_2_test_segment_0099.mat,0.621219088922872
Patient_2_test_segment_0100.mat,0.687210434121826
Patient_2_test_segment_0101.mat,0.759443859314899
Patient_2_test_segment_0102.mat,0.585923515847107
Patient_2_test_segment_0103.mat,0.573561378650801
Patient_2_test_segment_0104.mat,0.75447660647757
Patient_2_test_segment_0105.mat,0.664094020975054
Patient_2_test_segment_0106.mat,0.523733048612613
Patient_2_test_segment_0107.mat,0.683743302783489
Patient_2_test_segment_0108.mat,0.619898233099477
Patient_2_test_segment_0109.mat,0.541399248621981
Patient_2_test_segment_0110.mat,0.829263283940401
